ID,Count
18288,545.0348556753459
18289,519.0469801468057
18290,494.20944216952086
18291,475.9747600691413
18292,464.7178858489592
18293,458.2630767686619
18294,457.1319686093963
18295,466.2555921266903
18296,490.3850596739833
18297,527.2450011181948
18298,565.6250243358126
18299,591.5378984499648
18300,597.9149774051183
18301,589.4862491651601
18302,578.4396359164921
18303,574.6304102701199
18304,578.830255940756
18305,584.3671274365582
18306,584.640347978839
18307,578.9511002967201
18308,571.4746235229987
18309,565.3144851594216
18310,558.2687043968551
18311,544.742969129394
18312,377.34889660686946
18313,355.2013282769076
18314,333.1012702752986
18315,314.45587964214474
18316,301.49068202897695
18317,294.6263253311067
18318,293.4447548932469
18319,297.824625319476
18320,307.7140537389223
18321,321.6550143271958
18322,335.8435376494566
18323,345.34588912053016
18324,347.06464296453294
18325,342.09579389935493
18326,335.2604519418806
18327,331.8916431583431
18328,334.3471948652264
18329,340.9647258557225
18330,348.02265076971116
18331,352.7188570261577
18332,354.5614019472285
18333,354.33474416831433
18334,352.15500343030953
18335,346.8032071221637
18336,337.006816651205
18337,323.26589608707667
18338,308.28408680388975
18339,295.52318659662444
18340,287.28362661575363
18341,284.07944800745577
18342,285.6024513437667
18343,291.85536411368525
18344,302.92216415879886
18345,317.48989424409467
18346,331.9061686314315
18347,341.3925846374187
18348,343.0079951000793
18349,338.00282393098854
18350,331.34800987419874
18351,328.51914037016184
18352,332.0067918539211
18353,340.2691332068714
18354,349.69073540382067
18355,357.5592770859402
18356,363.45452192998135
18357,368.2131067315591
18358,371.9826553607964
18359,373.5541939884297
18360,530.038516201497
18361,507.8083221913329
18362,486.60750413274604
18363,471.8830090708049
18364,464.00668678386523
18365,460.80211064220464
18366,462.79256634582896
18367,474.9129514086563
18368,501.92031419156314
18369,541.5471137915766
18370,582.5924786948049
18371,611.0801652191337
18372,619.953736596549
18373,613.9563514287626
18374,605.2897905772453
18375,603.8235913275886
18376,610.343821249664
18377,618.1926502985526
18378,620.7831643974922
18379,617.4295791176038
18380,612.3191705513043
18381,608.566296080853
18382,603.9782848623333
18383,592.9684436338089
18384,572.5037130656532
18385,545.8507310777802
18386,520.2962833961823
18387,501.32443259875316
18388,489.34170040583814
18389,482.20355555967063
18390,480.46210770690914
18391,489.07775327905375
18392,512.8295047623817
18393,549.4680866954026
18394,587.8070777499161
18395,613.8808007674046
18396,620.6394818585054
18397,612.8290669378168
18398,602.6503238066823
18399,599.9680970896932
18400,605.5602463647781
18401,612.7574234094534
18402,614.9581286968303
18403,611.4592021954727
18404,606.4280616124247
18405,602.9570564621681
18406,598.8297131732334
18407,588.4341120148183
18408,568.7109260297907
18409,542.8998732995358
18410,518.2605576496288
18411,500.24998391130214
18412,489.2481174666568
18413,483.08473553313894
18414,482.28746593746376
18415,491.793754992167
18416,516.3614918101403
18417,553.7223687289463
18418,592.6732539549695
18419,619.2342755399086
18420,626.3441355189095
18421,618.740040853704
18422,608.6168781086989
18423,605.836498549459
18424,611.1766439472888
18425,617.9706695433865
18426,619.622505383387
18427,615.4370127069966
18428,609.5920506757698
18429,605.1926244698603
18430,600.0368930616869
18431,588.5292809519623
18432,567.6282279461743
18433,540.5923324890724
18434,514.7008680976707
18435,495.4309636957194
18436,483.18282233787096
18437,475.8062306576505
18438,473.84825966255715
18439,482.26490330726347
18440,505.8313868769573
18441,542.2952293824036
18442,580.4673403477857
18443,606.3798540815287
18444,612.9812238975354
18445,605.0159661543055
18446,594.6836838246804
18447,591.848238597505
18448,597.2866035861338
18449,604.3285543546021
18450,606.3716401803324
18451,602.7115923653511
18452,597.5144844649752
18453,593.8710144573874
18454,589.5626856175844
18455,578.9751283087263
