ID,Count
18288,370.0
18289,370.0
18290,370.0
18291,370.0
18292,370.0
18293,370.0
18294,370.0
18295,370.0
18296,370.0
18297,370.0
18298,370.0
18299,370.0
18300,370.0
18301,370.0
18302,370.0
18303,370.0
18304,370.0
18305,370.0
18306,370.0
18307,370.0
18308,370.0
18309,370.0
18310,370.0
18311,370.0
18312,370.0
18313,370.0
18314,370.0
18315,370.0
18316,370.0
18317,370.0
18318,370.0
18319,370.0
18320,370.0
18321,370.0
18322,370.0
18323,370.0
18324,370.0
18325,370.0
18326,370.0
18327,370.0
18328,370.0
18329,370.0
18330,370.0
18331,370.0
18332,370.0
18333,370.0
18334,370.0
18335,370.0
18336,370.0
18337,370.0
18338,370.0
18339,370.0
18340,370.0
18341,370.0
18342,370.0
18343,370.0
18344,370.0
18345,370.0
18346,370.0
18347,370.0
18348,370.0
18349,370.0
18350,370.0
18351,370.0
18352,370.0
18353,370.0
18354,370.0
18355,370.0
18356,370.0
18357,370.0
18358,370.0
18359,370.0
18360,370.0
18361,370.0
18362,370.0
18363,370.0
18364,370.0
18365,370.0
18366,370.0
18367,370.0
18368,370.0
18369,370.0
18370,370.0
18371,370.0
18372,370.0
18373,370.0
18374,370.0
18375,370.0
18376,370.0
18377,370.0
18378,370.0
18379,370.0
18380,370.0
18381,370.0
18382,370.0
18383,370.0
18384,370.0
18385,370.0
18386,370.0
18387,370.0
18388,370.0
18389,370.0
18390,370.0
18391,370.0
18392,370.0
18393,370.0
18394,370.0
18395,370.0
18396,370.0
18397,370.0
18398,370.0
18399,370.0
18400,370.0
18401,370.0
18402,370.0
18403,370.0
18404,370.0
18405,370.0
18406,370.0
18407,370.0
18408,370.0
18409,370.0
18410,370.0
18411,370.0
18412,370.0
18413,370.0
18414,370.0
18415,370.0
18416,370.0
18417,370.0
18418,370.0
18419,370.0
18420,370.0
18421,370.0
18422,370.0
18423,370.0
18424,370.0
18425,370.0
18426,370.0
18427,370.0
18428,370.0
18429,370.0
18430,370.0
18431,370.0
18432,370.0
18433,370.0
18434,370.0
18435,370.0
18436,370.0
18437,370.0
18438,370.0
18439,370.0
18440,370.0
18441,370.0
18442,370.0
18443,370.0
18444,370.0
18445,370.0
18446,370.0
18447,370.0
18448,370.0
18449,370.0
18450,370.0
18451,370.0
18452,370.0
18453,370.0
18454,370.0
18455,370.0
18456,370.0
18457,370.0
18458,370.0
18459,370.0
18460,370.0
18461,370.0
18462,370.0
18463,370.0
18464,370.0
18465,370.0
18466,370.0
18467,370.0
18468,370.0
18469,370.0
18470,370.0
18471,370.0
18472,370.0
18473,370.0
18474,370.0
18475,370.0
18476,370.0
18477,370.0
18478,370.0
18479,370.0
18480,370.0
18481,370.0
18482,370.0
18483,370.0
18484,370.0
18485,370.0
18486,370.0
18487,370.0
18488,370.0
18489,370.0
18490,370.0
18491,370.0
18492,370.0
18493,370.0
18494,370.0
18495,370.0
18496,370.0
18497,370.0
18498,370.0
18499,370.0
18500,370.0
18501,370.0
18502,370.0
18503,370.0
18504,370.0
18505,370.0
18506,370.0
