ID,Count
18288,435.91106879935285
18289,409.5348132295841
18290,382.96400605798004
18291,362.3522944369344
18292,349.29639039042934
18293,342.3045528743804
18294,341.4113718224612
18295,350.3078674547102
18296,372.8582246930976
18297,407.028571215401
18298,442.72270866505596
18299,466.9349104863037
18300,472.66258760955554
18301,463.9384571468796
18302,452.3554134388739
18303,447.95467063395455
18304,452.29787978949486
18305,459.289043349578
18306,462.0830445674504
18307,459.1337576777878
18308,453.96569323598334
18309,449.7752827865984
18310,444.93063119768084
18311,434.0987740961658
18312,413.73793297084353
18313,386.2449834743411
18314,358.5718752455926
18315,336.87930263370515
18316,322.771353720959
18317,314.7639500794964
18318,312.89958277045855
18319,320.87735817159233
18320,342.56967387238694
18321,375.95093361784427
18322,410.93321139185116
18323,434.5189786644269
18324,439.71369674653914
18325,430.55791009730484
18326,418.652040703725
18327,414.04445351994536
18328,418.30349677736484
18329,425.33934087597277
18330,428.31243428497135
18331,425.6815431105381
18332,420.97532958969924
18333,417.3935745020721
18334,413.30687262194505
18335,403.3838393856039
18336,384.0833220505852
18337,357.8018314991831
18338,331.48993357538234
18339,311.30589983166806
18340,298.85034547783977
18341,292.63466728509036
18342,292.6957871771714
18343,302.7262152126539
18344,326.5907522201856
18345,362.2552409855785
18346,399.6222759020796
18347,425.68398481859754
18348,433.4346846411847
18349,426.9030460616996
18350,417.67696694630934
18351,415.7917237193606
18352,422.80210381107383
18353,432.60434206603713
18354,438.34467865881277
18355,438.4675042485631
18356,436.4870466528131
18357,435.58870301328716
18358,434.12884554506746
18359,426.76213799836927
18360,409.933855046874
18361,386.02741972635164
18362,361.9808968007037
18363,343.940740902074
18364,333.4965263677304
18365,329.1494705689944
18366,330.9272556738153
18367,342.5141617887202
18368,367.7678310680289
18369,404.6480711042796
18370,443.05260702147433
18371,469.9698956235656
18372,478.3918028582897
18373,472.3457797971299
18374,463.41973659612285
18375,461.6501838082029
18376,468.5943442668698
18377,478.1520586900205
18378,483.4743029127443
18379,483.01128293487557
18380,480.28406261277
18381,478.48582861195314
18382,475.9816214296147
18383,467.43557039682935
18384,449.3031257426882
18385,423.97850373715283
18386,398.41108372943796
18387,378.7590569518953
18388,366.6240549397346
18389,360.5195704396762
18390,360.48567672322747
18391,370.2190592510851
18392,393.58968025088546
18393,428.5694854609983
18394,465.06806335636725
18395,490.08537104241844
18396,496.62432886522856
