ID,Count
18288,510.5647842696289
18289,488.07506451865135
18290,465.4511090823172
18291,447.8963980168279
18292,436.7650967974268
18293,430.8743744692772
18294,430.424036350707
18295,438.70680912893965
18296,459.01117504754717
18297,489.4013674871576
18298,520.9624469929312
18299,542.3633456841332
18300,547.5847176850071
18301,540.208352515423
18302,530.3355074649076
18303,526.6782084861098
18304,530.588016512287
18305,536.7897870963415
18306,539.3481156128398
18307,536.8747897337241
18308,532.3372955305996
18309,528.4399334949784
18310,523.7854324177624
18311,513.8474599565621
18312,495.64907562983774
18313,471.2667266074063
18314,446.61972371292666
18315,426.926194066722
18316,413.5571794389724
18317,405.3488194236994
18318,402.52181997569164
18319,408.39154676285784
18320,426.2706420177506
18321,454.2487794927567
18322,483.43747923293597
18323,502.53287297479284
18324,505.5432610158288
18325,496.0782208357709
18326,484.26662704839566
18327,478.84763589053097
18328,481.19913489665646
18329,486.07118945079947
18330,487.5521822364516
18331,484.275971013774
18332,479.23011469327616
18333,475.13672747738264
18334,470.6138522863439
18335,461.1477553408754
18336,443.7711904324044
18337,420.5672357111207
18338,397.458642546707
18339,379.66369466721886
18340,368.55024802208305
18341,362.9478914599055
18342,363.06742932350807
18343,372.2110255412007
18344,393.67490759679777
18345,425.5292442504302
18346,458.8631175764524
18347,482.3474785573976
18348,489.96292512291205
18349,485.2890605990889
18350,478.4227894655927
18351,478.06960065483105
18352,485.57233578372956
18353,495.64497051007123
18354,502.3391013370798
18355,504.2514594533239
18356,504.3324976178061
18357,505.26760583654533
18358,505.63884302205196
18359,500.8975825095129
18360,488.0431160347849
18361,469.1268152265684
18362,450.0417865569677
18363,435.9790145206674
18364,428.2816604098419
18365,425.7574538657036
18366,428.5983758210431
18367,440.09097024178834
18368,463.51918126801786
18369,496.9443282460197
18370,531.4501382581847
18371,555.7057248649229
18372,563.6933518437075
18373,558.9977402352167
18374,551.7242763647481
18375,550.5901722596094
18376,556.9530774486988
18377,565.5446723120712
18378,570.4369376458542
18379,570.2494246918727
18380,567.957574606005
18381,566.2736463394929
18382,563.8081435694737
18383,556.042142166528
18384,540.005566575856
18385,517.7810179976518
18386,495.29309419083376
18387,477.76419958734675
18388,466.5685168485155
18389,460.54408083257783
18390,459.9121571403808
18391,467.9872660514104
18392,488.0797516234653
18393,518.2755113553537
18394,549.6808086284675
18395,570.9850589171665
18396,576.188430488527
18397,568.8910194454166
18398,559.2109579422024
18399,555.8755077448889
18400,560.2496384706416
18401,567.0696205996882
18402,570.4093274497463
18403,568.887569480792
18404,565.4765086443073
18405,562.8827101127574
18406,559.7087200446332
18407,551.4255685883763
18408,535.0512439003484
18409,512.6547372402794
18410,490.1455959119658
18411,472.7299795062365
18412,461.76488722686435
18413,456.07049381626484
18414,455.8497927540133
18415,464.3988840525643
18416,485.0098029741405
18417,515.7505017131315
18418,547.7099030292042
18419,569.5609137775554
18420,575.288236204338
18421,568.4777342719055
18422,559.2347115260206
18423,556.2751506694723
18424,560.9544124926313
18425,568.0009229381315
18426,571.4825415245396
18427,570.0139339223726
18428,566.5649961947203
18429,563.8418882326545
18430,560.4485656088858
18431,551.8592099860166
18432,535.0966051628742
18433,512.2360604574927
18434,489.1948201286402
18435,471.18795656331906
18436,459.5824174848274
18437,453.2091674319516
18438,452.2826250918121
18439,460.11073686616163
18440,479.9975861563813
18441,510.0231536476439
18442,541.2881508208276
18443,562.4768178619784
18444,567.5845270051398
18445,560.2069516200968
18446,550.4581604575739
18447,547.0616899355405
18448,551.3790946033447
18449,558.1435067912101
18450,561.4259006173387
18451,559.842384763148
18452,556.3625728331558
18453,553.6905897539268
18454,550.4266040044041
18455,542.0392860118618
18456,525.5442395945306
18457,503.0080075824868
18458,480.3375893925729
18459,462.7364669533521
18460,451.55880760841256
18461,445.6217822655088
18462,445.125198099864
