ID,Count
18288,430.795020746888
18289,430.795020746888
18290,430.795020746888
18291,430.795020746888
18292,430.795020746888
18293,430.795020746888
18294,430.795020746888
18295,430.795020746888
18296,430.795020746888
18297,430.795020746888
18298,430.795020746888
18299,430.795020746888
18300,430.795020746888
18301,430.795020746888
18302,430.795020746888
18303,430.795020746888
18304,430.795020746888
18305,430.795020746888
18306,430.795020746888
18307,430.795020746888
18308,430.795020746888
18309,430.795020746888
18310,430.795020746888
18311,430.795020746888
18312,358.31089743589746
18313,358.31089743589746
18314,358.31089743589746
18315,358.31089743589746
18316,358.31089743589746
18317,358.31089743589746
18318,358.31089743589746
18319,358.31089743589746
18320,358.31089743589746
18321,358.31089743589746
18322,358.31089743589746
18323,358.31089743589746
18324,358.31089743589746
18325,358.31089743589746
18326,358.31089743589746
18327,358.31089743589746
18328,358.31089743589746
18329,358.31089743589746
18330,358.31089743589746
18331,358.31089743589746
18332,358.31089743589746
18333,358.31089743589746
18334,358.31089743589746
18335,358.31089743589746
18336,358.31089743589746
18337,358.31089743589746
18338,358.31089743589746
18339,358.31089743589746
18340,358.31089743589746
18341,358.31089743589746
18342,358.31089743589746
18343,358.31089743589746
18344,358.31089743589746
18345,358.31089743589746
18346,358.31089743589746
18347,358.31089743589746
18348,358.31089743589746
18349,358.31089743589746
18350,358.31089743589746
18351,358.31089743589746
18352,358.31089743589746
18353,358.31089743589746
18354,358.31089743589746
18355,358.31089743589746
18356,358.31089743589746
18357,358.31089743589746
18358,358.31089743589746
18359,358.31089743589746
18360,430.795020746888
18361,430.795020746888
18362,430.795020746888
18363,430.795020746888
18364,430.795020746888
18365,430.795020746888
18366,430.795020746888
18367,430.795020746888
18368,430.795020746888
18369,430.795020746888
18370,430.795020746888
18371,430.795020746888
18372,430.795020746888
18373,430.795020746888
18374,430.795020746888
18375,430.795020746888
18376,430.795020746888
18377,430.795020746888
18378,430.795020746888
18379,430.795020746888
18380,430.795020746888
18381,430.795020746888
18382,430.795020746888
18383,430.795020746888
18384,430.795020746888
18385,430.795020746888
18386,430.795020746888
18387,430.795020746888
18388,430.795020746888
18389,430.795020746888
18390,430.795020746888
18391,430.795020746888
18392,430.795020746888
18393,430.795020746888
18394,430.795020746888
18395,430.795020746888
18396,430.795020746888
18397,430.795020746888
18398,430.795020746888
18399,430.795020746888
18400,430.795020746888
18401,430.795020746888
18402,430.795020746888
18403,430.795020746888
18404,430.795020746888
18405,430.795020746888
18406,430.795020746888
18407,430.795020746888
18408,358.31089743589746
18409,358.31089743589746
18410,358.31089743589746
18411,358.31089743589746
18412,358.31089743589746
18413,358.31089743589746
18414,358.31089743589746
18415,358.31089743589746
18416,358.31089743589746
18417,358.31089743589746
18418,358.31089743589746
18419,358.31089743589746
18420,358.31089743589746
18421,358.31089743589746
18422,358.31089743589746
18423,358.31089743589746
18424,358.31089743589746
18425,358.31089743589746
18426,358.31089743589746
18427,358.31089743589746
18428,358.31089743589746
18429,358.31089743589746
18430,358.31089743589746
18431,358.31089743589746
18432,358.31089743589746
18433,358.31089743589746
18434,358.31089743589746
18435,358.31089743589746
18436,358.31089743589746
18437,358.31089743589746
18438,358.31089743589746
18439,358.31089743589746
18440,358.31089743589746
18441,358.31089743589746
18442,358.31089743589746
18443,358.31089743589746
18444,358.31089743589746
18445,358.31089743589746
18446,358.31089743589746
18447,358.31089743589746
18448,358.31089743589746
18449,358.31089743589746
18450,358.31089743589746
18451,358.31089743589746
18452,358.31089743589746
18453,358.31089743589746
18454,358.31089743589746
18455,358.31089743589746
18456,358.31089743589746
18457,358.31089743589746
18458,358.31089743589746
18459,358.31089743589746
18460,358.31089743589746
18461,358.31089743589746
18462,358.31089743589746
18463,358.31089743589746
18464,358.31089743589746
18465,358.31089743589746
18466,358.31089743589746
18467,358.31089743589746
18468,358.31089743589746
18469,358.31089743589746
18470,358.31089743589746
18471,358.31089743589746
18472,358.31089743589746
18473,358.31089743589746
18474,358.31089743589746
18475,358.31089743589746
18476,358.31089743589746
18477,358.31089743589746
18478,358.31089743589746
18479,358.31089743589746
18480,358.31089743589746
18481,358.31089743589746
18482,358.31089743589746
18483,358.31089743589746
18484,358.31089743589746
18485,358.31089743589746
18486,358.31089743589746
18487,358.31089743589746
18488,358.31089743589746
18489,358.31089743589746
18490,358.31089743589746
18491,358.31089743589746
18492,358.31089743589746
18493,358.31089743589746
18494,358.31089743589746
18495,358.31089743589746
18496,358.31089743589746
18497,358.31089743589746
18498,358.31089743589746
18499,358.31089743589746
18500,358.31089743589746
18501,358.31089743589746
18502,358.31089743589746
18503,358.31089743589746
18504,358.31089743589746
18505,358.31089743589746
18506,358.31089743589746
18507,358.31089743589746
18508,358.31089743589746
18509,358.31089743589746
18510,358.31089743589746
18511,358.31089743589746
18512,358.31089743589746
18513,358.31089743589746
18514,358.31089743589746
18515,358.31089743589746
18516,358.31089743589746
18517,358.31089743589746
18518,358.31089743589746
18519,358.31089743589746
18520,358.31089743589746
18521,358.31089743589746
18522,358.31089743589746
18523,358.31089743589746
18524,358.31089743589746
18525,358.31089743589746
18526,358.31089743589746
18527,358.31089743589746
18528,358.31089743589746
18529,358.31089743589746
18530,358.31089743589746
18531,358.31089743589746
18532,358.31089743589746
18533,358.31089743589746
18534,358.31089743589746
18535,358.31089743589746
18536,358.31089743589746
18537,358.31089743589746
18538,358.31089743589746
18539,358.31089743589746
18540,358.31089743589746
18541,358.31089743589746
18542,358.31089743589746
18543,358.31089743589746
18544,358.31089743589746
18545,358.31089743589746
18546,358.31089743589746
18547,358.31089743589746
18548,358.31089743589746
18549,358.31089743589746
18550,358.31089743589746
18551,358.31089743589746
18552,358.31089743589746
18553,358.31089743589746
18554,358.31089743589746
18555,358.31089743589746
18556,358.31089743589746
18557,358.31089743589746
18558,358.31089743589746
18559,358.31089743589746
18560,358.31089743589746
18561,358.31089743589746
18562,358.31089743589746
18563,358.31089743589746
18564,358.31089743589746
18565,358.31089743589746
18566,358.31089743589746
18567,358.31089743589746
18568,358.31089743589746
18569,358.31089743589746
18570,358.31089743589746
18571,358.31089743589746
18572,358.31089743589746
18573,358.31089743589746
18574,358.31089743589746
18575,358.31089743589746
18576,358.31089743589746
18577,358.31089743589746
18578,358.31089743589746
18579,358.31089743589746
18580,358.31089743589746
18581,358.31089743589746
18582,358.31089743589746
18583,358.31089743589746
18584,358.31089743589746
18585,358.31089743589746
18586,358.31089743589746
18587,358.31089743589746
18588,358.31089743589746
18589,358.31089743589746
18590,358.31089743589746
18591,358.31089743589746
18592,358.31089743589746
18593,358.31089743589746
18594,358.31089743589746
18595,358.31089743589746
18596,358.31089743589746
18597,358.31089743589746
18598,358.31089743589746
18599,358.31089743589746
18600,358.31089743589746
18601,358.31089743589746
18602,358.31089743589746
18603,358.31089743589746
18604,358.31089743589746
18605,358.31089743589746
18606,358.31089743589746
18607,358.31089743589746
18608,358.31089743589746
18609,358.31089743589746
18610,358.31089743589746
18611,358.31089743589746
18612,358.31089743589746
18613,358.31089743589746
18614,358.31089743589746
18615,358.31089743589746
18616,358.31089743589746
18617,358.31089743589746
18618,358.31089743589746
18619,358.31089743589746
18620,358.31089743589746
18621,358.31089743589746
18622,358.31089743589746
18623,358.31089743589746
18624,430.795020746888
18625,430.795020746888
18626,430.795020746888
18627,430.795020746888
18628,430.795020746888
18629,430.795020746888
18630,430.795020746888
18631,430.795020746888
18632,430.795020746888
18633,430.795020746888
18634,430.795020746888
18635,430.795020746888
18636,430.795020746888
18637,430.795020746888
18638,430.795020746888
18639,430.795020746888
18640,430.795020746888
18641,430.795020746888
18642,430.795020746888
18643,430.795020746888
18644,430.795020746888
18645,430.795020746888
18646,430.795020746888
18647,430.795020746888
18648,430.795020746888
18649,430.795020746888
18650,430.795020746888
18651,430.795020746888
18652,430.795020746888
18653,430.795020746888
18654,430.795020746888
18655,430.795020746888
18656,430.795020746888
18657,430.795020746888
18658,430.795020746888
18659,430.795020746888
18660,430.795020746888
18661,430.795020746888
18662,430.795020746888
18663,430.795020746888
18664,430.795020746888
18665,430.795020746888
18666,430.795020746888
18667,430.795020746888
18668,430.795020746888
18669,430.795020746888
18670,430.795020746888
18671,430.795020746888
18672,430.795020746888
18673,430.795020746888
18674,430.795020746888
18675,430.795020746888
18676,430.795020746888
18677,430.795020746888
18678,430.795020746888
18679,430.795020746888
18680,430.795020746888
18681,430.795020746888
18682,430.795020746888
18683,430.795020746888
18684,430.795020746888
18685,430.795020746888
18686,430.795020746888
18687,430.795020746888
18688,430.795020746888
18689,430.795020746888
18690,430.795020746888
18691,430.795020746888
18692,430.795020746888
18693,430.795020746888
18694,430.795020746888
18695,430.795020746888
18696,430.795020746888
18697,430.795020746888
18698,430.795020746888
18699,430.795020746888
18700,430.795020746888
18701,430.795020746888
18702,430.795020746888
18703,430.795020746888
18704,430.795020746888
18705,430.795020746888
18706,430.795020746888
18707,430.795020746888
18708,430.795020746888
18709,430.795020746888
18710,430.795020746888
18711,430.795020746888
18712,430.795020746888
18713,430.795020746888
18714,430.795020746888
18715,430.795020746888
18716,430.795020746888
18717,430.795020746888
18718,430.795020746888
18719,430.795020746888
18720,430.795020746888
18721,430.795020746888
18722,430.795020746888
18723,430.795020746888
18724,430.795020746888
18725,430.795020746888
18726,430.795020746888
18727,430.795020746888
18728,430.795020746888
18729,430.795020746888
18730,430.795020746888
18731,430.795020746888
18732,430.795020746888
18733,430.795020746888
18734,430.795020746888
18735,430.795020746888
18736,430.795020746888
18737,430.795020746888
18738,430.795020746888
18739,430.795020746888
18740,430.795020746888
18741,430.795020746888
18742,430.795020746888
18743,430.795020746888
18744,430.795020746888
18745,430.795020746888
18746,430.795020746888
18747,430.795020746888
18748,430.795020746888
18749,430.795020746888
18750,430.795020746888
18751,430.795020746888
18752,430.795020746888
18753,430.795020746888
18754,430.795020746888
18755,430.795020746888
18756,430.795020746888
18757,430.795020746888
18758,430.795020746888
18759,430.795020746888
18760,430.795020746888
18761,430.795020746888
18762,430.795020746888
18763,430.795020746888
18764,430.795020746888
18765,430.795020746888
18766,430.795020746888
18767,430.795020746888
18768,430.795020746888
18769,430.795020746888
18770,430.795020746888
18771,430.795020746888
18772,430.795020746888
18773,430.795020746888
18774,430.795020746888
18775,430.795020746888
18776,430.795020746888
18777,430.795020746888
18778,430.795020746888
18779,430.795020746888
18780,430.795020746888
18781,430.795020746888
18782,430.795020746888
18783,430.795020746888
18784,430.795020746888
18785,430.795020746888
18786,430.795020746888
18787,430.795020746888
18788,430.795020746888
18789,430.795020746888
18790,430.795020746888
18791,430.795020746888
18792,430.795020746888
18793,430.795020746888
18794,430.795020746888
18795,430.795020746888
18796,430.795020746888
18797,430.795020746888
18798,430.795020746888
18799,430.795020746888
18800,430.795020746888
18801,430.795020746888
18802,430.795020746888
18803,430.795020746888
18804,430.795020746888
18805,430.795020746888
18806,430.795020746888
18807,430.795020746888
18808,430.795020746888
18809,430.795020746888
18810,430.795020746888
18811,430.795020746888
18812,430.795020746888
18813,430.795020746888
18814,430.795020746888
18815,430.795020746888
18816,358.31089743589746
18817,358.31089743589746
18818,358.31089743589746
18819,358.31089743589746
18820,358.31089743589746
18821,358.31089743589746
18822,358.31089743589746
18823,358.31089743589746
18824,358.31089743589746
18825,358.31089743589746
18826,358.31089743589746
18827,358.31089743589746
18828,358.31089743589746
18829,358.31089743589746
18830,358.31089743589746
18831,358.31089743589746
18832,358.31089743589746
18833,358.31089743589746
18834,358.31089743589746
18835,358.31089743589746
18836,358.31089743589746
18837,358.31089743589746
18838,358.31089743589746
18839,358.31089743589746
18840,358.31089743589746
18841,358.31089743589746
18842,358.31089743589746
18843,358.31089743589746
18844,358.31089743589746
18845,358.31089743589746
18846,358.31089743589746
18847,358.31089743589746
18848,358.31089743589746
18849,358.31089743589746
18850,358.31089743589746
18851,358.31089743589746
18852,358.31089743589746
18853,358.31089743589746
18854,358.31089743589746
18855,358.31089743589746
18856,358.31089743589746
18857,358.31089743589746
18858,358.31089743589746
18859,358.31089743589746
18860,358.31089743589746
18861,358.31089743589746
18862,358.31089743589746
18863,358.31089743589746
18864,430.795020746888
18865,430.795020746888
18866,430.795020746888
18867,430.795020746888
18868,430.795020746888
18869,430.795020746888
18870,430.795020746888
18871,430.795020746888
18872,430.795020746888
18873,430.795020746888
18874,430.795020746888
18875,430.795020746888
18876,430.795020746888
18877,430.795020746888
18878,430.795020746888
18879,430.795020746888
18880,430.795020746888
18881,430.795020746888
18882,430.795020746888
18883,430.795020746888
18884,430.795020746888
18885,430.795020746888
18886,430.795020746888
18887,430.795020746888
18888,430.795020746888
18889,430.795020746888
18890,430.795020746888
18891,430.795020746888
18892,430.795020746888
18893,430.795020746888
18894,430.795020746888
18895,430.795020746888
18896,430.795020746888
18897,430.795020746888
18898,430.795020746888
18899,430.795020746888
18900,430.795020746888
18901,430.795020746888
18902,430.795020746888
18903,430.795020746888
18904,430.795020746888
18905,430.795020746888
18906,430.795020746888
18907,430.795020746888
18908,430.795020746888
18909,430.795020746888
18910,430.795020746888
18911,430.795020746888
18912,430.795020746888
18913,430.795020746888
18914,430.795020746888
18915,430.795020746888
18916,430.795020746888
18917,430.795020746888
18918,430.795020746888
18919,430.795020746888
18920,430.795020746888
18921,430.795020746888
18922,430.795020746888
18923,430.795020746888
18924,430.795020746888
18925,430.795020746888
18926,430.795020746888
18927,430.795020746888
18928,430.795020746888
18929,430.795020746888
18930,430.795020746888
18931,430.795020746888
18932,430.795020746888
18933,430.795020746888
18934,430.795020746888
18935,430.795020746888
18936,430.795020746888
18937,430.795020746888
18938,430.795020746888
18939,430.795020746888
18940,430.795020746888
18941,430.795020746888
18942,430.795020746888
18943,430.795020746888
18944,430.795020746888
18945,430.795020746888
18946,430.795020746888
18947,430.795020746888
18948,430.795020746888
18949,430.795020746888
18950,430.795020746888
18951,430.795020746888
18952,430.795020746888
18953,430.795020746888
18954,430.795020746888
18955,430.795020746888
18956,430.795020746888
18957,430.795020746888
18958,430.795020746888
18959,430.795020746888
18960,430.795020746888
18961,430.795020746888
18962,430.795020746888
18963,430.795020746888
18964,430.795020746888
18965,430.795020746888
18966,430.795020746888
18967,430.795020746888
18968,430.795020746888
18969,430.795020746888
18970,430.795020746888
18971,430.795020746888
18972,430.795020746888
18973,430.795020746888
18974,430.795020746888
18975,430.795020746888
18976,430.795020746888
18977,430.795020746888
18978,430.795020746888
18979,430.795020746888
18980,430.795020746888
18981,430.795020746888
18982,430.795020746888
18983,430.795020746888
18984,358.31089743589746
18985,358.31089743589746
18986,358.31089743589746
18987,358.31089743589746
18988,358.31089743589746
18989,358.31089743589746
18990,358.31089743589746
18991,358.31089743589746
18992,358.31089743589746
18993,358.31089743589746
18994,358.31089743589746
18995,358.31089743589746
18996,358.31089743589746
18997,358.31089743589746
18998,358.31089743589746
18999,358.31089743589746
19000,358.31089743589746
19001,358.31089743589746
19002,358.31089743589746
19003,358.31089743589746
19004,358.31089743589746
19005,358.31089743589746
19006,358.31089743589746
19007,358.31089743589746
19008,358.31089743589746
19009,358.31089743589746
19010,358.31089743589746
19011,358.31089743589746
19012,358.31089743589746
19013,358.31089743589746
19014,358.31089743589746
19015,358.31089743589746
19016,358.31089743589746
19017,358.31089743589746
19018,358.31089743589746
19019,358.31089743589746
19020,358.31089743589746
19021,358.31089743589746
19022,358.31089743589746
19023,358.31089743589746
19024,358.31089743589746
19025,358.31089743589746
19026,358.31089743589746
19027,358.31089743589746
19028,358.31089743589746
19029,358.31089743589746
19030,358.31089743589746
19031,358.31089743589746
19032,430.795020746888
19033,430.795020746888
19034,430.795020746888
19035,430.795020746888
19036,430.795020746888
19037,430.795020746888
19038,430.795020746888
19039,430.795020746888
19040,430.795020746888
19041,430.795020746888
19042,430.795020746888
19043,430.795020746888
19044,430.795020746888
19045,430.795020746888
19046,430.795020746888
19047,430.795020746888
19048,430.795020746888
19049,430.795020746888
19050,430.795020746888
19051,430.795020746888
19052,430.795020746888
19053,430.795020746888
19054,430.795020746888
19055,430.795020746888
19056,430.795020746888
19057,430.795020746888
19058,430.795020746888
19059,430.795020746888
19060,430.795020746888
19061,430.795020746888
19062,430.795020746888
19063,430.795020746888
19064,430.795020746888
19065,430.795020746888
19066,430.795020746888
19067,430.795020746888
19068,430.795020746888
19069,430.795020746888
19070,430.795020746888
19071,430.795020746888
19072,430.795020746888
19073,430.795020746888
19074,430.795020746888
19075,430.795020746888
19076,430.795020746888
19077,430.795020746888
19078,430.795020746888
19079,430.795020746888
19080,430.795020746888
19081,430.795020746888
19082,430.795020746888
19083,430.795020746888
19084,430.795020746888
19085,430.795020746888
19086,430.795020746888
19087,430.795020746888
19088,430.795020746888
19089,430.795020746888
19090,430.795020746888
19091,430.795020746888
19092,430.795020746888
19093,430.795020746888
19094,430.795020746888
19095,430.795020746888
19096,430.795020746888
19097,430.795020746888
19098,430.795020746888
19099,430.795020746888
19100,430.795020746888
19101,430.795020746888
19102,430.795020746888
19103,430.795020746888
19104,430.795020746888
19105,430.795020746888
19106,430.795020746888
19107,430.795020746888
19108,430.795020746888
19109,430.795020746888
19110,430.795020746888
19111,430.795020746888
19112,430.795020746888
19113,430.795020746888
19114,430.795020746888
19115,430.795020746888
19116,430.795020746888
19117,430.795020746888
19118,430.795020746888
19119,430.795020746888
19120,430.795020746888
19121,430.795020746888
19122,430.795020746888
19123,430.795020746888
19124,430.795020746888
19125,430.795020746888
19126,430.795020746888
19127,430.795020746888
19128,430.795020746888
19129,430.795020746888
19130,430.795020746888
19131,430.795020746888
19132,430.795020746888
19133,430.795020746888
19134,430.795020746888
19135,430.795020746888
19136,430.795020746888
19137,430.795020746888
19138,430.795020746888
19139,430.795020746888
19140,430.795020746888
19141,430.795020746888
19142,430.795020746888
19143,430.795020746888
19144,430.795020746888
19145,430.795020746888
19146,430.795020746888
19147,430.795020746888
19148,430.795020746888
19149,430.795020746888
19150,430.795020746888
19151,430.795020746888
19152,358.31089743589746
19153,358.31089743589746
19154,358.31089743589746
19155,358.31089743589746
19156,358.31089743589746
19157,358.31089743589746
19158,358.31089743589746
19159,358.31089743589746
19160,358.31089743589746
19161,358.31089743589746
19162,358.31089743589746
19163,358.31089743589746
19164,358.31089743589746
19165,358.31089743589746
19166,358.31089743589746
19167,358.31089743589746
19168,358.31089743589746
19169,358.31089743589746
19170,358.31089743589746
19171,358.31089743589746
19172,358.31089743589746
19173,358.31089743589746
19174,358.31089743589746
19175,358.31089743589746
19176,358.31089743589746
19177,358.31089743589746
19178,358.31089743589746
19179,358.31089743589746
