ID,Count
18288,312.4732824427481
18289,312.4732824427481
18290,312.4732824427481
18291,312.4732824427481
18292,312.4732824427481
18293,312.4732824427481
18294,312.4732824427481
18295,312.4732824427481
18296,312.4732824427481
18297,312.4732824427481
18298,312.4732824427481
18299,312.4732824427481
18300,312.4732824427481
18301,312.4732824427481
18302,312.4732824427481
18303,312.4732824427481
18304,312.4732824427481
18305,312.4732824427481
18306,312.4732824427481
18307,312.4732824427481
18308,312.4732824427481
18309,312.4732824427481
18310,312.4732824427481
18311,312.4732824427481
18312,312.4732824427481
18313,312.4732824427481
18314,312.4732824427481
18315,312.4732824427481
18316,312.4732824427481
18317,312.4732824427481
18318,312.4732824427481
18319,312.4732824427481
18320,312.4732824427481
18321,312.4732824427481
18322,312.4732824427481
18323,312.4732824427481
18324,312.4732824427481
18325,312.4732824427481
18326,312.4732824427481
18327,312.4732824427481
18328,312.4732824427481
18329,312.4732824427481
18330,312.4732824427481
18331,312.4732824427481
18332,312.4732824427481
18333,312.4732824427481
18334,312.4732824427481
18335,312.4732824427481
18336,312.4732824427481
18337,312.4732824427481
18338,312.4732824427481
18339,312.4732824427481
18340,312.4732824427481
18341,312.4732824427481
18342,312.4732824427481
18343,312.4732824427481
18344,312.4732824427481
18345,312.4732824427481
18346,312.4732824427481
18347,312.4732824427481
18348,312.4732824427481
18349,312.4732824427481
18350,312.4732824427481
18351,312.4732824427481
18352,312.4732824427481
18353,312.4732824427481
18354,312.4732824427481
18355,312.4732824427481
18356,312.4732824427481
18357,312.4732824427481
18358,312.4732824427481
18359,312.4732824427481
18360,312.4732824427481
18361,312.4732824427481
18362,312.4732824427481
18363,312.4732824427481
18364,312.4732824427481
18365,312.4732824427481
18366,312.4732824427481
18367,312.4732824427481
18368,312.4732824427481
18369,312.4732824427481
18370,312.4732824427481
18371,312.4732824427481
18372,312.4732824427481
18373,312.4732824427481
18374,312.4732824427481
18375,312.4732824427481
18376,312.4732824427481
18377,312.4732824427481
18378,312.4732824427481
18379,312.4732824427481
18380,312.4732824427481
18381,312.4732824427481
18382,312.4732824427481
18383,312.4732824427481
18384,312.4732824427481
18385,312.4732824427481
18386,312.4732824427481
18387,312.4732824427481
18388,312.4732824427481
18389,312.4732824427481
18390,312.4732824427481
18391,312.4732824427481
18392,312.4732824427481
18393,312.4732824427481
18394,312.4732824427481
18395,312.4732824427481
18396,312.4732824427481
18397,312.4732824427481
18398,312.4732824427481
18399,312.4732824427481
18400,312.4732824427481
18401,312.4732824427481
18402,312.4732824427481
18403,312.4732824427481
18404,312.4732824427481
18405,312.4732824427481
18406,312.4732824427481
18407,312.4732824427481
18408,312.4732824427481
18409,312.4732824427481
18410,312.4732824427481
18411,312.4732824427481
18412,312.4732824427481
18413,312.4732824427481
18414,312.4732824427481
18415,312.4732824427481
18416,312.4732824427481
18417,312.4732824427481
18418,312.4732824427481
18419,312.4732824427481
18420,312.4732824427481
18421,312.4732824427481
18422,312.4732824427481
18423,312.4732824427481
18424,312.4732824427481
18425,312.4732824427481
18426,312.4732824427481
18427,312.4732824427481
18428,312.4732824427481
18429,312.4732824427481
18430,312.4732824427481
18431,312.4732824427481
18432,312.4732824427481
18433,312.4732824427481
18434,312.4732824427481
18435,312.4732824427481
18436,312.4732824427481
18437,312.4732824427481
18438,312.4732824427481
18439,312.4732824427481
18440,312.4732824427481
18441,312.4732824427481
18442,312.4732824427481
18443,312.4732824427481
18444,312.4732824427481
18445,312.4732824427481
18446,312.4732824427481
18447,312.4732824427481
18448,312.4732824427481
18449,312.4732824427481
18450,312.4732824427481
18451,312.4732824427481
18452,312.4732824427481
18453,312.4732824427481
18454,312.4732824427481
18455,312.4732824427481
18456,312.4732824427481
18457,312.4732824427481
18458,312.4732824427481
18459,312.4732824427481
18460,312.4732824427481
18461,312.4732824427481
18462,312.4732824427481
18463,312.4732824427481
18464,312.4732824427481
18465,312.4732824427481
18466,312.4732824427481
18467,312.4732824427481
18468,312.4732824427481
18469,312.4732824427481
18470,312.4732824427481
18471,312.4732824427481
18472,312.4732824427481
18473,312.4732824427481
18474,312.4732824427481
18475,312.4732824427481
18476,312.4732824427481
18477,312.4732824427481
18478,312.4732824427481
18479,312.4732824427481
18480,312.4732824427481
18481,312.4732824427481
18482,312.4732824427481
18483,312.4732824427481
18484,312.4732824427481
18485,312.4732824427481
18486,312.4732824427481
18487,312.4732824427481
18488,312.4732824427481
18489,312.4732824427481
18490,312.4732824427481
18491,312.4732824427481
18492,312.4732824427481
18493,312.4732824427481
18494,312.4732824427481
18495,312.4732824427481
18496,312.4732824427481
18497,312.4732824427481
18498,312.4732824427481
18499,312.4732824427481
18500,312.4732824427481
18501,312.4732824427481
18502,312.4732824427481
18503,312.4732824427481
18504,312.4732824427481
18505,312.4732824427481
18506,312.4732824427481
18507,312.4732824427481
18508,312.4732824427481
18509,312.4732824427481
18510,312.4732824427481
18511,312.4732824427481
18512,312.4732824427481
18513,312.4732824427481
18514,312.4732824427481
18515,312.4732824427481
18516,312.4732824427481
18517,312.4732824427481
18518,312.4732824427481
18519,312.4732824427481
18520,312.4732824427481
18521,312.4732824427481
18522,312.4732824427481
18523,312.4732824427481
18524,312.4732824427481
18525,312.4732824427481
18526,312.4732824427481
18527,312.4732824427481
18528,312.4732824427481
18529,312.4732824427481
18530,312.4732824427481
18531,312.4732824427481
18532,312.4732824427481
18533,312.4732824427481
18534,312.4732824427481
18535,312.4732824427481
18536,312.4732824427481
18537,312.4732824427481
18538,312.4732824427481
18539,312.4732824427481
18540,312.4732824427481
18541,312.4732824427481
18542,312.4732824427481
18543,312.4732824427481
18544,312.4732824427481
18545,312.4732824427481
18546,312.4732824427481
18547,312.4732824427481
18548,312.4732824427481
18549,312.4732824427481
18550,312.4732824427481
18551,312.4732824427481
18552,312.4732824427481
18553,312.4732824427481
18554,312.4732824427481
18555,312.4732824427481
