ID,Count
18288,451.5710966962213
18289,422.44236554730077
18290,394.15901654686274
18291,373.08694483725776
18292,360.09787614134814
18293,352.89873309575995
18294,351.62585859857376
18295,361.0443407686776
18296,386.0688726202494
18297,424.5482528531944
18298,464.928083386759
18299,492.42991179336184
18300,499.2834938286424
18301,490.1878523584403
18302,478.03628442719855
18303,473.58224048979434
18304,478.0128302609154
18305,484.37684508630787
18306,485.4976504555164
18307,480.38111826888183
18308,473.37505632638056
18309,467.8730177300317
18310,461.5987710388367
18311,448.44380606510646
18312,364.5552320700408
18313,341.6758534114827
18314,317.1250488485299
18315,296.12049287084494
18316,281.61807916676383
18317,273.9204112146688
18318,272.8928451120949
18319,279.72428311421254
18320,295.70386239840707
18321,318.9605221526937
18322,342.87602093314433
18323,358.8347131619789
18324,361.844060665482
18325,354.3506004141911
18326,344.63727500354577
18327,340.8012610359058
18328,345.2323977736354
18329,354.02667145628794
18330,361.30852535410173
18331,364.1892369690184
18332,363.9703447512432
18333,363.11482307825577
18334,361.5446797608213
18335,356.1388527411143
18336,343.83122187242867
18337,325.06423612305514
18338,304.14483005593297
18339,286.30183760260553
18340,274.5108527073384
18341,269.1021512060318
18342,269.976053114063
18343,278.36293419427994
18344,295.5990430498437
18345,319.8651197346824
18346,344.5984017271932
18347,361.24134084576133
18348,364.8610223156182
18349,357.9640229007567
18350,348.8926305570872
18351,345.8015767087377
18352,351.1353992149131
18353,361.0409067056638
18354,369.6885289981694
18355,374.2298088358479
18356,376.0000301266039
18357,377.48869306241824
18358,378.636520683889
18359,376.3328823880251
18360,430.71372473289836
18361,404.1032267351736
18362,378.35879704244917
18363,359.84214414260555
18364,349.4211807281347
18365,344.7993793472675
18366,346.10997843257684
18367,358.11528370649546
18368,385.7274985786935
18369,426.7931904997328
18370,469.7559495977752
18371,499.8354884226671
18372,509.25985881135995
18373,502.7264629683816
18374,493.1270113537578
18375,491.2133522728126
18376,498.1709284844264
18377,507.04675160094644
18378,510.6622487502888
18379,508.02115193100997
18380,503.46888830059174
18381,500.39635482238555
18382,496.5243587758234
18383,485.74109959749336
18384,464.49840158827794
18385,436.10504516472594
18386,408.54754370478764
18387,388.20040343574783
18388,375.9438358767902
18389,369.49301942082957
18390,368.99222070988907
18391,379.2140215267088
18392,405.0800854008175
18393,444.4455713370441
18394,485.76175129363776
18395,514.25508038145
18396,522.1593958186021
18397,514.1769215951015
18398,503.20323116841246
18399,499.9930926756369
18400,505.73395145295285
18401,513.473939976992
18402,516.0347689430276
18403,512.4196690508251
18404,506.97284080334714
18405,503.0832947239636
18406,498.4693624272756
18407,487.0162529104874
18408,465.17236244229383
18409,436.24268459293984
18410,408.2096663021257
18411,387.44354629924095
18412,374.82014430321965
18413,368.05019653531815
18414,367.27354721154825
18415,377.25844083162576
18416,402.9223486354281
18417,442.11643590814003
18418,483.28822613190187
18419,511.6607104553374
18420,519.4645781110412
18421,511.3992444712362
18422,500.3578289186312
18423,497.09300700161367
18424,502.7904917636144
18425,510.4970346013228
18426,513.0332997094947
18427,509.40178214917364
18428,503.94622740613994
18429,500.05543551647855
18430,495.4477309444566
18431,484.00847339801146
18432,462.18631886230537
18433,433.28657833552285
18434,405.29202111738743
18435,384.57316000262546
18436,372.0059877843176
18437,365.3012616136316
18438,364.59864586305
18439,374.6659592511723
18440,400.41996049118
18441,439.7107799847632
18442,480.9845543114246
18443,509.46251265038404
18444,517.3731913487768
18445,509.41345379016457
18446,498.47346809365274
18447,495.30256735548164
18448,501.08274743417843
18449,508.8566926207458
18450,511.44068311827465
18451,507.83255409050844
18452,502.37116377457426
18453,498.4402532119665
18454,493.75297816405043
18455,482.18948767706763
18456,460.19325773747767
18457,431.0645265880746
18458,402.78117758809475
18459,381.70910587848766
18460,368.72003718249005
18461,361.5208941368989
18462,360.2480196398398
18463,369.6665018099894
18464,394.6910336613908
18465,433.1704138928359
18466,473.5502444282341
18467,501.05207283365786
18468,507.90565486978255
18469,498.8100133995208
18470,486.6584454686057
18471,482.20440153106307
18472,486.634991302285
18473,492.99900612769
18474,494.1198114966221
18475,489.0032793101732
18476,481.9972173675953
18477,476.4951787711421
18478,470.22093208026297
18479,457.0659671063003
18480,371.452608708129
18481,348.5732300500532
18482,324.02242548707903
18483,303.0178695091323
18484,288.51545580540005
18485,280.81778785332153
18486,279.79022175073766
18487,286.6216597526574
18488,302.6012390369393
18489,325.8578987915457
18490,349.77339757148843
18491,365.732089800488
18492,368.74143730406536
18493,361.24797705273863
18494,351.53465164213964
18495,347.6986376744173
18496,352.1297744124984
18497,360.92404809515983
18498,368.2059019926815
18499,371.0866136074769
18500,370.8677213895429
18501,370.01219971695593
18502,368.44205639929817
18503,363.0362293796527
18504,350.7285985109692
18505,331.96161276129936
18506,311.0422066943257
18507,293.19921424090035
18508,281.4082293455717
18509,275.9995278442501
18510,276.87342975247157
18511,285.2603108331331
18512,302.49641968860385
18513,326.7624963735369
18514,351.4957783659967
18515,368.1387174844597
18516,371.75839895482625
18517,364.8613995390836
18518,355.7900071959133
18519,352.69895334691864
18520,358.03277585344324
18521,367.9382833442157
18522,376.58590563676114
18523,381.1271854742869
18524,382.89740676500173
18525,384.3860697008288
18526,385.5338973228218
18527,383.23025902668144
18528,439.3358857741047
18529,412.7253877783004
18530,386.9809580836353
18531,368.4643051838326
18532,358.0433417696972
18533,353.4215403889152
18534,354.7321394738251
18535,366.7374447478827
18536,394.34965962021715
18537,435.41535154084744
18538,478.3781106392798
18539,508.45764946410014
18540,517.8820198524666
18541,511.34862400944786
18542,501.74917239488786
18543,499.83551331408614
18544,506.7930895258565
18545,515.6689126423876
18546,519.2844097916548
18547,516.6433129723661
18548,512.0910493417517
18549,509.01851586402177
18550,505.1465198169588
18551,494.3632606386855
18552,473.1205626295143
18553,444.7272062055468
18554,417.1697047457692
18555,396.82256447693817
18556,384.5659969179401
18557,378.1151804619757
18558,377.61438175111044
18559,387.83618256799724
18560,413.70224644192933
18561,453.0677323785976
18562,494.3839123351264
18563,522.8772414227833
18564,530.7815568601536
18565,522.799082636528
18566,511.82539220958915
18567,508.6152537169028
18568,514.3561124943596
18569,522.0961010184509
18570,524.6569299840564
18571,521.0418300920467
18572,515.5950018444926
18573,511.7054557651168
18574,507.091523468722
18575,495.6384139516307
18576,473.7945234835508
18577,444.86484563422636
18578,416.8318273433819
18579,396.0657073404404
18580,383.44230534473695
18581,376.67235757691844
18582,375.89570825276945
18583,385.8806018730054
18584,411.54450967694396
18585,450.7385969492199
18586,491.91038717337835
18587,520.2828714967281
18588,528.086739152207
18589,520.0214055123442
18590,508.9799899598023
18591,505.71516804284306
18592,511.41265280500835
18593,519.1191956427286
18594,521.6554607508248
18595,518.0239431904857
18596,512.5683884472838
18597,508.6775965576097
18598,504.0698919857877
18599,492.6306344392291
18600,470.8084799053329
18601,441.9087393763595
18602,413.9141821599717
18603,393.1953210438269
18604,380.6281488254679
18605,373.92342265477987
18606,373.22080690456517
18607,383.2881202925095
18608,409.042121532288
