,ID,Count
0,18288,402.4592673592127
1,18289,402.4592673592127
2,18290,402.4592673592127
3,18291,402.4592673592127
4,18292,402.4592673592127
5,18293,402.4592673592127
6,18294,402.4592673592127
7,18295,402.4592673592127
8,18296,402.4592673592127
9,18297,402.4592673592127
10,18298,402.4592673592127
11,18299,402.4592673592127
12,18300,402.4592673592127
13,18301,402.4592673592127
14,18302,402.4592673592127
15,18303,402.4592673592127
16,18304,402.4592673592127
17,18305,402.4592673592127
18,18306,402.4592673592127
19,18307,402.4592673592127
20,18308,402.4592673592127
21,18309,402.4592673592127
22,18310,402.4592673592127
23,18311,402.4592673592127
24,18312,402.4592673592127
25,18313,402.4592673592127
26,18314,402.4592673592127
27,18315,402.4592673592127
28,18316,402.4592673592127
29,18317,402.4592673592127
30,18318,402.4592673592127
31,18319,402.4592673592127
32,18320,402.4592673592127
33,18321,402.4592673592127
34,18322,402.4592673592127
35,18323,402.4592673592127
36,18324,402.4592673592127
37,18325,402.4592673592127
38,18326,402.4592673592127
39,18327,402.4592673592127
40,18328,402.4592673592127
41,18329,402.4592673592127
42,18330,402.4592673592127
43,18331,402.4592673592127
44,18332,402.4592673592127
45,18333,402.4592673592127
46,18334,402.4592673592127
47,18335,402.4592673592127
48,18336,402.4592673592127
49,18337,402.4592673592127
50,18338,402.4592673592127
51,18339,402.4592673592127
52,18340,402.4592673592127
53,18341,402.4592673592127
54,18342,402.4592673592127
55,18343,402.4592673592127
56,18344,402.4592673592127
57,18345,402.4592673592127
58,18346,402.4592673592127
59,18347,402.4592673592127
60,18348,402.4592673592127
61,18349,402.4592673592127
62,18350,402.4592673592127
63,18351,402.4592673592127
64,18352,402.4592673592127
65,18353,402.4592673592127
66,18354,402.4592673592127
67,18355,402.4592673592127
68,18356,402.4592673592127
69,18357,402.4592673592127
70,18358,402.4592673592127
71,18359,402.4592673592127
72,18360,402.4592673592127
73,18361,402.4592673592127
74,18362,402.4592673592127
75,18363,402.4592673592127
76,18364,402.4592673592127
77,18365,402.4592673592127
78,18366,402.4592673592127
79,18367,402.4592673592127
80,18368,402.4592673592127
81,18369,402.4592673592127
82,18370,402.4592673592127
83,18371,402.4592673592127
84,18372,402.4592673592127
85,18373,402.4592673592127
86,18374,402.4592673592127
87,18375,402.4592673592127
88,18376,402.4592673592127
89,18377,402.4592673592127
90,18378,402.4592673592127
91,18379,402.4592673592127
92,18380,402.4592673592127
93,18381,402.4592673592127
94,18382,402.4592673592127
95,18383,402.4592673592127
96,18384,402.4592673592127
97,18385,402.4592673592127
98,18386,402.4592673592127
99,18387,402.4592673592127
100,18388,402.4592673592127
101,18389,402.4592673592127
102,18390,402.4592673592127
103,18391,402.4592673592127
104,18392,402.4592673592127
