ID,Count
18288,286.24045801526717
18289,286.24045801526717
18290,286.24045801526717
18291,286.24045801526717
18292,286.24045801526717
18293,286.24045801526717
18294,286.24045801526717
18295,286.24045801526717
18296,286.24045801526717
18297,286.24045801526717
18298,286.24045801526717
18299,286.24045801526717
18300,286.24045801526717
18301,286.24045801526717
18302,286.24045801526717
18303,286.24045801526717
18304,286.24045801526717
18305,286.24045801526717
18306,286.24045801526717
18307,286.24045801526717
18308,286.24045801526717
18309,286.24045801526717
18310,286.24045801526717
18311,286.24045801526717
18312,286.24045801526717
18313,286.24045801526717
18314,286.24045801526717
18315,286.24045801526717
18316,286.24045801526717
18317,286.24045801526717
18318,286.24045801526717
18319,286.24045801526717
18320,286.24045801526717
18321,286.24045801526717
18322,286.24045801526717
18323,286.24045801526717
18324,286.24045801526717
18325,286.24045801526717
18326,286.24045801526717
18327,286.24045801526717
18328,286.24045801526717
18329,286.24045801526717
18330,286.24045801526717
18331,286.24045801526717
18332,286.24045801526717
18333,286.24045801526717
18334,286.24045801526717
18335,286.24045801526717
18336,286.24045801526717
18337,286.24045801526717
18338,286.24045801526717
18339,286.24045801526717
18340,286.24045801526717
18341,286.24045801526717
18342,286.24045801526717
18343,286.24045801526717
18344,286.24045801526717
18345,286.24045801526717
18346,286.24045801526717
18347,286.24045801526717
18348,286.24045801526717
18349,286.24045801526717
18350,286.24045801526717
18351,286.24045801526717
18352,286.24045801526717
18353,286.24045801526717
18354,286.24045801526717
18355,286.24045801526717
18356,286.24045801526717
18357,286.24045801526717
18358,286.24045801526717
18359,286.24045801526717
18360,286.24045801526717
18361,286.24045801526717
18362,286.24045801526717
18363,286.24045801526717
18364,286.24045801526717
18365,286.24045801526717
18366,286.24045801526717
18367,286.24045801526717
18368,286.24045801526717
18369,286.24045801526717
18370,286.24045801526717
18371,286.24045801526717
18372,286.24045801526717
18373,286.24045801526717
18374,286.24045801526717
18375,286.24045801526717
18376,286.24045801526717
18377,286.24045801526717
18378,286.24045801526717
18379,286.24045801526717
18380,286.24045801526717
18381,286.24045801526717
18382,286.24045801526717
18383,286.24045801526717
18384,286.24045801526717
18385,286.24045801526717
18386,286.24045801526717
18387,286.24045801526717
18388,286.24045801526717
