ID,Count
18288,402.4592673592127
18289,402.4592673592127
18290,402.4592673592127
18291,402.4592673592127
18292,402.4592673592127
18293,402.4592673592127
18294,402.4592673592127
18295,402.4592673592127
18296,402.4592673592127
18297,402.4592673592127
18298,402.4592673592127
18299,402.4592673592127
18300,402.4592673592127
18301,402.4592673592127
18302,402.4592673592127
18303,402.4592673592127
18304,402.4592673592127
18305,402.4592673592127
18306,402.4592673592127
18307,402.4592673592127
18308,402.4592673592127
18309,402.4592673592127
18310,402.4592673592127
18311,402.4592673592127
18312,402.4592673592127
18313,402.4592673592127
18314,402.4592673592127
18315,402.4592673592127
18316,402.4592673592127
18317,402.4592673592127
18318,402.4592673592127
18319,402.4592673592127
18320,402.4592673592127
18321,402.4592673592127
18322,402.4592673592127
18323,402.4592673592127
18324,402.4592673592127
18325,402.4592673592127
18326,402.4592673592127
18327,402.4592673592127
18328,402.4592673592127
18329,402.4592673592127
18330,402.4592673592127
18331,402.4592673592127
18332,402.4592673592127
18333,402.4592673592127
18334,402.4592673592127
18335,402.4592673592127
18336,402.4592673592127
18337,402.4592673592127
18338,402.4592673592127
18339,402.4592673592127
18340,402.4592673592127
18341,402.4592673592127
18342,402.4592673592127
18343,402.4592673592127
18344,402.4592673592127
18345,402.4592673592127
18346,402.4592673592127
18347,402.4592673592127
18348,402.4592673592127
18349,402.4592673592127
18350,402.4592673592127
18351,402.4592673592127
18352,402.4592673592127
18353,402.4592673592127
18354,402.4592673592127
18355,402.4592673592127
18356,402.4592673592127
18357,402.4592673592127
18358,402.4592673592127
18359,402.4592673592127
18360,402.4592673592127
18361,402.4592673592127
18362,402.4592673592127
18363,402.4592673592127
18364,402.4592673592127
18365,402.4592673592127
18366,402.4592673592127
18367,402.4592673592127
18368,402.4592673592127
18369,402.4592673592127
18370,402.4592673592127
18371,402.4592673592127
18372,402.4592673592127
18373,402.4592673592127
18374,402.4592673592127
18375,402.4592673592127
18376,402.4592673592127
18377,402.4592673592127
18378,402.4592673592127
18379,402.4592673592127
18380,402.4592673592127
18381,402.4592673592127
18382,402.4592673592127
18383,402.4592673592127
18384,402.4592673592127
18385,402.4592673592127
18386,402.4592673592127
18387,402.4592673592127
18388,402.4592673592127
18389,402.4592673592127
18390,402.4592673592127
18391,402.4592673592127
18392,402.4592673592127
18393,402.4592673592127
18394,402.4592673592127
18395,402.4592673592127
18396,402.4592673592127
18397,402.4592673592127
18398,402.4592673592127
18399,402.4592673592127
18400,402.4592673592127
18401,402.4592673592127
18402,402.4592673592127
18403,402.4592673592127
18404,402.4592673592127
18405,402.4592673592127
18406,402.4592673592127
18407,402.4592673592127
18408,402.4592673592127
18409,402.4592673592127
18410,402.4592673592127
18411,402.4592673592127
18412,402.4592673592127
18413,402.4592673592127
18414,402.4592673592127
18415,402.4592673592127
18416,402.4592673592127
18417,402.4592673592127
18418,402.4592673592127
18419,402.4592673592127
18420,402.4592673592127
18421,402.4592673592127
18422,402.4592673592127
18423,402.4592673592127
18424,402.4592673592127
18425,402.4592673592127
18426,402.4592673592127
18427,402.4592673592127
18428,402.4592673592127
18429,402.4592673592127
18430,402.4592673592127
18431,402.4592673592127
18432,402.4592673592127
18433,402.4592673592127
18434,402.4592673592127
18435,402.4592673592127
18436,402.4592673592127
18437,402.4592673592127
18438,402.4592673592127
18439,402.4592673592127
18440,402.4592673592127
18441,402.4592673592127
18442,402.4592673592127
18443,402.4592673592127
18444,402.4592673592127
18445,402.4592673592127
18446,402.4592673592127
18447,402.4592673592127
18448,402.4592673592127
18449,402.4592673592127
18450,402.4592673592127
18451,402.4592673592127
18452,402.4592673592127
18453,402.4592673592127
18454,402.4592673592127
18455,402.4592673592127
18456,402.4592673592127
18457,402.4592673592127
18458,402.4592673592127
18459,402.4592673592127
18460,402.4592673592127
18461,402.4592673592127
18462,402.4592673592127
18463,402.4592673592127
18464,402.4592673592127
18465,402.4592673592127
18466,402.4592673592127
18467,402.4592673592127
18468,402.4592673592127
18469,402.4592673592127
18470,402.4592673592127
18471,402.4592673592127
18472,402.4592673592127
18473,402.4592673592127
18474,402.4592673592127
18475,402.4592673592127
18476,402.4592673592127
18477,402.4592673592127
18478,402.4592673592127
18479,402.4592673592127
18480,402.4592673592127
18481,402.4592673592127
18482,402.4592673592127
18483,402.4592673592127
18484,402.4592673592127
18485,402.4592673592127
18486,402.4592673592127
18487,402.4592673592127
18488,402.4592673592127
18489,402.4592673592127
18490,402.4592673592127
18491,402.4592673592127
18492,402.4592673592127
18493,402.4592673592127
18494,402.4592673592127
18495,402.4592673592127
18496,402.4592673592127
18497,402.4592673592127
18498,402.4592673592127
18499,402.4592673592127
18500,402.4592673592127
18501,402.4592673592127
18502,402.4592673592127
18503,402.4592673592127
18504,402.4592673592127
18505,402.4592673592127
18506,402.4592673592127
18507,402.4592673592127
18508,402.4592673592127
18509,402.4592673592127
18510,402.4592673592127
18511,402.4592673592127
18512,402.4592673592127
18513,402.4592673592127
18514,402.4592673592127
18515,402.4592673592127
18516,402.4592673592127
18517,402.4592673592127
18518,402.4592673592127
18519,402.4592673592127
18520,402.4592673592127
18521,402.4592673592127
18522,402.4592673592127
18523,402.4592673592127
18524,402.4592673592127
18525,402.4592673592127
18526,402.4592673592127
18527,402.4592673592127
18528,402.4592673592127
18529,402.4592673592127
18530,402.4592673592127
18531,402.4592673592127
18532,402.4592673592127
18533,402.4592673592127
18534,402.4592673592127
18535,402.4592673592127
18536,402.4592673592127
18537,402.4592673592127
18538,402.4592673592127
18539,402.4592673592127
18540,402.4592673592127
18541,402.4592673592127
18542,402.4592673592127
18543,402.4592673592127
18544,402.4592673592127
18545,402.4592673592127
18546,402.4592673592127
18547,402.4592673592127
18548,402.4592673592127
18549,402.4592673592127
18550,402.4592673592127
18551,402.4592673592127
18552,402.4592673592127
18553,402.4592673592127
18554,402.4592673592127
18555,402.4592673592127
18556,402.4592673592127
18557,402.4592673592127
18558,402.4592673592127
18559,402.4592673592127
18560,402.4592673592127
18561,402.4592673592127
18562,402.4592673592127
18563,402.4592673592127
18564,402.4592673592127
18565,402.4592673592127
18566,402.4592673592127
18567,402.4592673592127
18568,402.4592673592127
18569,402.4592673592127
18570,402.4592673592127
18571,402.4592673592127
18572,402.4592673592127
18573,402.4592673592127
18574,402.4592673592127
18575,402.4592673592127
18576,402.4592673592127
18577,402.4592673592127
18578,402.4592673592127
18579,402.4592673592127
18580,402.4592673592127
18581,402.4592673592127
18582,402.4592673592127
18583,402.4592673592127
18584,402.4592673592127
18585,402.4592673592127
18586,402.4592673592127
18587,402.4592673592127
18588,402.4592673592127
