,DateTime,Junction,ID,Vehicles
0,2017-07-01 00:00:00,1,20170701001,66.5
1,2017-07-01 01:00:00,1,20170701011,66.5
2,2017-07-01 02:00:00,1,20170701021,66.5
3,2017-07-01 03:00:00,1,20170701031,66.5
4,2017-07-01 04:00:00,1,20170701041,66.5
5,2017-07-01 05:00:00,1,20170701051,66.5
6,2017-07-01 06:00:00,1,20170701061,66.5
7,2017-07-01 07:00:00,1,20170701071,66.5
8,2017-07-01 08:00:00,1,20170701081,66.5
9,2017-07-01 09:00:00,1,20170701091,66.5
10,2017-07-01 10:00:00,1,20170701101,66.5
11,2017-07-01 11:00:00,1,20170701111,66.5
12,2017-07-01 12:00:00,1,20170701121,66.5
13,2017-07-01 13:00:00,1,20170701131,66.5
14,2017-07-01 14:00:00,1,20170701141,66.5
15,2017-07-01 15:00:00,1,20170701151,66.5
16,2017-07-01 16:00:00,1,20170701161,66.5
17,2017-07-01 17:00:00,1,20170701171,66.5
18,2017-07-01 18:00:00,1,20170701181,66.5
19,2017-07-01 19:00:00,1,20170701191,66.5
20,2017-07-01 20:00:00,1,20170701201,66.5
21,2017-07-01 21:00:00,1,20170701211,66.5
22,2017-07-01 22:00:00,1,20170701221,66.5
23,2017-07-01 23:00:00,1,20170701231,66.5
24,2017-07-02 00:00:00,1,20170702001,66.5
25,2017-07-02 01:00:00,1,20170702011,66.5
26,2017-07-02 02:00:00,1,20170702021,66.5
27,2017-07-02 03:00:00,1,20170702031,66.5
28,2017-07-02 04:00:00,1,20170702041,66.5
29,2017-07-02 05:00:00,1,20170702051,66.5
30,2017-07-02 06:00:00,1,20170702061,66.5
31,2017-07-02 07:00:00,1,20170702071,66.5
32,2017-07-02 08:00:00,1,20170702081,66.5
33,2017-07-02 09:00:00,1,20170702091,66.5
34,2017-07-02 10:00:00,1,20170702101,66.5
35,2017-07-02 11:00:00,1,20170702111,66.5
36,2017-07-02 12:00:00,1,20170702121,66.5
37,2017-07-02 13:00:00,1,20170702131,66.5
38,2017-07-02 14:00:00,1,20170702141,66.5
39,2017-07-02 15:00:00,1,20170702151,66.5
40,2017-07-02 16:00:00,1,20170702161,66.5
41,2017-07-02 17:00:00,1,20170702171,66.5
42,2017-07-02 18:00:00,1,20170702181,66.5
43,2017-07-02 19:00:00,1,20170702191,66.5
44,2017-07-02 20:00:00,1,20170702201,66.5
45,2017-07-02 21:00:00,1,20170702211,66.5
46,2017-07-02 22:00:00,1,20170702221,66.5
47,2017-07-02 23:00:00,1,20170702231,66.5
48,2017-07-03 00:00:00,1,20170703001,66.5
49,2017-07-03 01:00:00,1,20170703011,66.5
50,2017-07-03 02:00:00,1,20170703021,66.5
51,2017-07-03 03:00:00,1,20170703031,66.5
52,2017-07-03 04:00:00,1,20170703041,66.5
