ID,Vehicles
20170701001,71.23698630136987
20170701011,71.23698630136987
20170701021,71.23698630136987
20170701031,71.23698630136987
20170701041,71.23698630136987
20170701051,71.23698630136987
20170701061,71.23698630136987
20170701071,71.23698630136987
20170701081,71.23698630136987
20170701091,71.23698630136987
20170701101,71.23698630136987
20170701111,71.23698630136987
20170701121,71.23698630136987
20170701131,71.23698630136987
20170701141,71.23698630136987
20170701151,71.23698630136987
20170701161,71.23698630136987
20170701171,71.23698630136987
20170701181,71.23698630136987
20170701191,71.23698630136987
20170701201,71.23698630136987
20170701211,71.23698630136987
20170701221,71.23698630136987
20170701231,71.23698630136987
20170702001,71.23698630136987
20170702011,71.23698630136987
20170702021,71.23698630136987
20170702031,71.23698630136987
20170702041,71.23698630136987
20170702051,71.23698630136987
20170702061,71.23698630136987
20170702071,71.23698630136987
20170702081,71.23698630136987
20170702091,71.23698630136987
20170702101,71.23698630136987
20170702111,71.23698630136987
20170702121,71.23698630136987
20170702131,71.23698630136987
20170702141,71.23698630136987
20170702151,71.23698630136987
20170702161,71.23698630136987
20170702171,71.23698630136987
20170702181,71.23698630136987
20170702191,71.23698630136987
20170702201,71.23698630136987
20170702211,71.23698630136987
20170702221,71.23698630136987
20170702231,71.23698630136987
20170703001,71.23698630136987
20170703011,71.23698630136987
20170703021,71.23698630136987
20170703031,71.23698630136987
20170703041,71.23698630136987
20170703051,71.23698630136987
20170703061,71.23698630136987
20170703071,71.23698630136987
20170703081,71.23698630136987
20170703091,71.23698630136987
20170703101,71.23698630136987
20170703111,71.23698630136987
20170703121,71.23698630136987
20170703131,71.23698630136987
20170703141,71.23698630136987
20170703151,71.23698630136987
20170703161,71.23698630136987
20170703171,71.23698630136987
20170703181,71.23698630136987
20170703191,71.23698630136987
20170703201,71.23698630136987
20170703211,71.23698630136987
20170703221,71.23698630136987
20170703231,71.23698630136987
20170704001,71.23698630136987
20170704011,71.23698630136987
20170704021,71.23698630136987
20170704031,71.23698630136987
20170704041,71.23698630136987
20170704051,71.23698630136987
20170704061,71.23698630136987
20170704071,71.23698630136987
20170704081,71.23698630136987
20170704091,71.23698630136987
20170704101,71.23698630136987
20170704111,71.23698630136987
20170704121,71.23698630136987
20170704131,71.23698630136987
20170704141,71.23698630136987
20170704151,71.23698630136987
20170704161,71.23698630136987
20170704171,71.23698630136987
20170704181,71.23698630136987
20170704191,71.23698630136987
20170704201,71.23698630136987
20170704211,71.23698630136987
20170704221,71.23698630136987
20170704231,71.23698630136987
20170705001,71.23698630136987
20170705011,71.23698630136987
20170705021,71.23698630136987
20170705031,71.23698630136987
20170705041,71.23698630136987
20170705051,71.23698630136987
20170705061,71.23698630136987
20170705071,71.23698630136987
20170705081,71.23698630136987
20170705091,71.23698630136987
20170705101,71.23698630136987
20170705111,71.23698630136987
20170705121,71.23698630136987
20170705131,71.23698630136987
20170705141,71.23698630136987
20170705151,71.23698630136987
20170705161,71.23698630136987
20170705171,71.23698630136987
20170705181,71.23698630136987
20170705191,71.23698630136987
20170705201,71.23698630136987
20170705211,71.23698630136987
20170705221,71.23698630136987
20170705231,71.23698630136987
20170706001,71.23698630136987
20170706011,71.23698630136987
20170706021,71.23698630136987
20170706031,71.23698630136987
20170706041,71.23698630136987
20170706051,71.23698630136987
20170706061,71.23698630136987
20170706071,71.23698630136987
20170706081,71.23698630136987
20170706091,71.23698630136987
20170706101,71.23698630136987
20170706111,71.23698630136987
20170706121,71.23698630136987
20170706131,71.23698630136987
20170706141,71.23698630136987
20170706151,71.23698630136987
20170706161,71.23698630136987
20170706171,71.23698630136987
20170706181,71.23698630136987
20170706191,71.23698630136987
20170706201,71.23698630136987
20170706211,71.23698630136987
20170706221,71.23698630136987
20170706231,71.23698630136987
20170707001,71.23698630136987
20170707011,71.23698630136987
20170707021,71.23698630136987
20170707031,71.23698630136987
20170707041,71.23698630136987
20170707051,71.23698630136987
20170707061,71.23698630136987
20170707071,71.23698630136987
20170707081,71.23698630136987
20170707091,71.23698630136987
20170707101,71.23698630136987
20170707111,71.23698630136987
20170707121,71.23698630136987
20170707131,71.23698630136987
20170707141,71.23698630136987
20170707151,71.23698630136987
20170707161,71.23698630136987
20170707171,71.23698630136987
20170707181,71.23698630136987
20170707191,71.23698630136987
20170707201,71.23698630136987
20170707211,71.23698630136987
20170707221,71.23698630136987
20170707231,71.23698630136987
20170708001,71.23698630136987
20170708011,71.23698630136987
20170708021,71.23698630136987
20170708031,71.23698630136987
20170708041,71.23698630136987
20170708051,71.23698630136987
20170708061,71.23698630136987
20170708071,71.23698630136987
20170708081,71.23698630136987
20170708091,71.23698630136987
20170708101,71.23698630136987
20170708111,71.23698630136987
20170708121,71.23698630136987
20170708131,71.23698630136987
20170708141,71.23698630136987
20170708151,71.23698630136987
20170708161,71.23698630136987
20170708171,71.23698630136987
20170708181,71.23698630136987
20170708191,71.23698630136987
20170708201,71.23698630136987
20170708211,71.23698630136987
20170708221,71.23698630136987
20170708231,71.23698630136987
20170709001,71.23698630136987
20170709011,71.23698630136987
20170709021,71.23698630136987
20170709031,71.23698630136987
20170709041,71.23698630136987
20170709051,71.23698630136987
20170709061,71.23698630136987
20170709071,71.23698630136987
20170709081,71.23698630136987
20170709091,71.23698630136987
20170709101,71.23698630136987
20170709111,71.23698630136987
20170709121,71.23698630136987
20170709131,71.23698630136987
20170709141,71.23698630136987
20170709151,71.23698630136987
20170709161,71.23698630136987
20170709171,71.23698630136987
20170709181,71.23698630136987
20170709191,71.23698630136987
20170709201,71.23698630136987
20170709211,71.23698630136987
20170709221,71.23698630136987
20170709231,71.23698630136987
20170710001,71.23698630136987
20170710011,71.23698630136987
20170710021,71.23698630136987
20170710031,71.23698630136987
20170710041,71.23698630136987
20170710051,71.23698630136987
20170710061,71.23698630136987
20170710071,71.23698630136987
20170710081,71.23698630136987
20170710091,71.23698630136987
20170710101,71.23698630136987
20170710111,71.23698630136987
20170710121,71.23698630136987
20170710131,71.23698630136987
20170710141,71.23698630136987
20170710151,71.23698630136987
20170710161,71.23698630136987
20170710171,71.23698630136987
20170710181,71.23698630136987
20170710191,71.23698630136987
20170710201,71.23698630136987
20170710211,71.23698630136987
20170710221,71.23698630136987
20170710231,71.23698630136987
20170711001,71.23698630136987
20170711011,71.23698630136987
20170711021,71.23698630136987
